# ChemCam CL5 Test Fixture
# sol = 69
# target = CCCT3
# n_shots = 30
wavelength_nm,intensity
240.0000,1009.9343
240.5000,997.2347
241.0000,1012.9538
241.5000,1030.4606
242.0000,995.3169
242.5000,995.3173
243.0000,1031.5843
243.5000,1015.3487
244.0000,990.6105
244.5000,1010.8512
245.0000,990.7316
245.5000,990.6854
246.0000,1004.8392
246.5000,961.7344
247.0000,965.5016
247.5000,988.7542
248.0000,979.7434
248.5000,1006.2849
249.0000,981.8395
249.5000,971.7539
250.0000,1029.3130
250.5000,995.4845
251.0000,1001.3506
251.5000,971.5051
252.0000,989.1124
252.5000,1002.2186
253.0000,976.9804
253.5000,1007.5144
254.0000,987.9879
254.5000,994.1672
255.0000,987.9677
255.5000,1037.0486
256.0000,999.7350
256.5000,978.8538
257.0000,1016.4636
257.5000,975.6032
258.0000,1004.2085
258.5000,960.8549
259.0000,973.5102
259.5000,1004.0491
260.0000,1014.9371
260.5000,1003.6763
261.0000,998.0529
261.5000,994.5103
262.0000,971.1965
262.5000,986.6969
263.0000,992.3316
263.5000,1023.3014
264.0000,1009.8604
264.5000,968.8335
265.0000,1012.0362
265.5000,999.7587
266.0000,996.3821
266.5000,1025.2942
267.0000,1037.6437
267.5000,1040.5941
268.0000,1011.2830
268.5000,1029.3184
269.0000,1051.0861
269.5000,1074.6362
270.0000,1058.0842
270.5000,1078.5240
271.0000,1076.8227
271.5000,1093.9489
272.0000,1155.2692
272.5000,1189.4510
273.0000,1186.2153
273.5000,1234.8493
274.0000,1250.6088
274.5000,1260.1348
275.0000,1310.4932
275.5000,1364.2491
276.0000,1362.3580
276.5000,1422.6451
277.0000,1365.2402
277.5000,1457.6865
278.0000,1463.2991
278.5000,1472.0186
279.0000,1491.9346
279.5000,1457.7549
280.0000,1495.6066
280.5000,1504.6485
281.0000,1519.6572
281.5000,1467.6333
282.0000,1445.3883
282.5000,1431.2133
283.0000,1435.9431
283.5000,1397.9273
284.0000,1352.4793
284.5000,1343.7538
285.0000,1305.2069
285.5000,1292.4101
286.0000,1229.3351
286.5000,1208.2254
287.0000,1179.8134
287.5000,1133.0559
288.0000,1144.9411
288.5000,1123.0941
289.0000,1099.0516
289.5000,1077.5455
290.0000,1039.3602
290.5000,1046.7124
291.0000,1037.6065
291.5000,1019.4571
292.0000,1024.8417
292.5000,1030.0495
293.0000,1054.7474
293.5000,1016.5523
294.0000,1015.0716
294.5000,1005.9715
295.0000,967.1791
295.5000,1003.5641
296.0000,1004.1926
296.5000,1051.4238
297.0000,997.6971
297.5000,1007.1247
298.0000,1000.0727
298.5000,977.1588
299.0000,1023.2224
299.5000,1015.2876
300.0000,1015.9884
300.5000,981.9241
301.0000,1028.1298
301.5000,972.0113
302.0000,1011.7684
302.5000,1043.8291
303.0000,980.2020
303.5000,988.6820
304.0000,1001.9980
304.5000,989.9335
305.0000,968.9886
305.5000,1001.3724
306.0000,978.7546
306.5000,1009.4722
307.0000,981.6117
307.5000,1030.9988
308.0000,984.3350
308.5000,993.5588
309.0000,1016.2704
309.5000,975.3827
310.0000,1004.5492
310.5000,1026.1429
311.0000,967.8503
311.5000,1003.6927
312.0000,1005.1977
312.5000,1015.6365
313.0000,975.2610
313.5000,973.5909
314.0000,1010.4388
314.5000,1005.9397
315.0000,1005.0099
315.5000,1006.9290
316.0000,986.3995
316.5000,1004.6451
317.0000,1005.8614
317.5000,985.7130
318.0000,1037.3155
318.5000,1009.4767
319.0000,976.1739
319.5000,1013.1311
320.0000,980.5064
320.5000,1015.7417
321.0000,1023.1719
321.5000,983.5864
322.0000,1019.2675
322.5000,1008.2556
323.0000,1016.4412
323.5000,1037.9359
324.0000,995.0922
324.5000,984.9253
325.0000,982.2097
325.5000,983.6838
326.0000,998.4580
326.5000,1006.8230
327.0000,1005.5338
327.5000,1016.5437
328.0000,1000.2600
328.5000,1029.0707
329.0000,994.7069
329.5000,1054.4034
330.0000,1012.5133
330.5000,982.8568
331.0000,978.5822
331.5000,1009.6494
332.0000,995.5307
332.5000,1014.2800
333.0000,1009.4648
333.5000,998.5434
334.0000,983.0641
334.5000,969.7031
335.0000,991.0697
335.5000,1017.1280
336.0000,1004.2819
336.5000,975.0852
337.0000,1003.4636
337.5000,1007.7063
338.0000,982.3229
338.5000,1003.0745
339.0000,1001.1642
339.5000,977.1406
340.0000,1007.1557
340.5000,1011.2157
341.0000,1021.6610
341.5000,1021.0760
342.0000,972.4466
382.0000,781.2435
382.5000,810.3007
383.0000,810.2757
383.5000,810.3010
384.0000,877.0546
384.5000,811.4178
385.0000,822.7113
385.5000,819.0800
386.0000,813.0278
386.5000,793.6946
387.0000,815.1794
387.5000,784.5435
388.0000,795.2636
388.5000,790.2927
389.0000,801.6375
389.5000,846.2932
390.0000,762.6547
390.5000,813.7252
391.0000,767.7457
391.5000,790.5614
