# SuperCam LIBS Test Fixture
# sol = 82
# target = SCCT5
# n_shots = 30
wavelength_nm,intensity
245.0000,1170.3100
245.5026,1207.7455
246.0053,1215.8444
246.5079,1210.3450
247.0106,1195.3678
247.5132,1196.7545
248.0159,1201.0953
248.5185,1196.3249
249.0212,1224.0970
249.5238,1255.2631
250.0265,1186.0627
250.5291,1165.7549
251.0317,1197.7929
251.5344,1264.4927
252.0370,1179.9081
252.5397,1240.9779
253.0423,1241.9425
253.5450,1186.1603
254.0476,1214.2246
254.5503,1240.7099
255.0529,1190.5218
255.5556,1194.9105
256.0582,1185.4580
256.5608,1174.6311
257.0635,1183.7681
257.5661,1169.4015
258.0688,1200.8521
258.5714,1180.7507
259.0741,1205.8446
259.5767,1161.1026
260.0794,1208.2720
260.5820,1220.8382
261.0847,1150.1566
261.5873,1209.3514
262.0899,1230.6917
262.5926,1169.7590
263.0952,1241.8143
263.5979,1210.4755
264.1005,1182.3747
264.6032,1198.6058
265.1058,1213.9582
265.6085,1201.9002
266.1111,1213.4691
266.6138,1176.9835
267.1164,1204.2347
267.6190,1164.6585
268.1217,1197.2220
268.6243,1177.4071
269.1270,1181.6205
269.6296,1230.9181
270.1323,1227.3106
270.6349,1215.2769
271.1376,1172.7752
271.6402,1192.2297
272.1429,1230.5595
272.6455,1203.9218
273.1481,1258.5921
273.6508,1210.7962
274.1534,1206.3012
274.6561,1194.5713
275.1587,1206.8075
275.6614,1201.3402
276.1640,1225.2343
276.6667,1234.7554
277.1693,1195.7013
277.6720,1188.1224
278.1746,1183.4687
278.6772,1252.3810
279.1799,1225.1814
279.6825,1215.2429
280.1852,1298.6979
280.6878,1375.1751
281.1905,1340.7241
281.6931,1394.0688
282.1958,1411.4245
282.6984,1446.8114
283.2011,1515.1210
283.7037,1529.7530
284.2063,1589.3599
284.7090,1635.7629
285.2116,1653.8761
285.7143,1734.4205
286.2169,1738.8792
286.7196,1751.1402
287.2222,1802.1767
287.7249,1776.1206
288.2275,1799.7348
288.7302,1789.8586
289.2328,1799.3171
289.7354,1757.9725
290.2381,1712.4361
290.7407,1694.9103
291.2434,1666.6550
291.7460,1600.9381
292.2487,1541.5813
292.7513,1463.5297
293.2540,1426.6024
293.7566,1405.3813
294.2593,1361.1362
294.7619,1339.0756
295.2646,1316.7410
295.7672,1304.3132
296.2698,1269.0287
296.7725,1266.3277
297.2751,1242.4066
297.7778,1180.8567
298.2804,1198.5864
298.7831,1212.2507
299.2857,1180.9664
299.7884,1222.7993
300.2910,1243.6131
300.7937,1234.0729
301.2963,1197.0561
301.7989,1238.8311
302.3016,1204.7219
302.8042,1192.2092
303.3069,1185.0615
303.8095,1192.6815
304.3122,1190.4424
304.8148,1204.3477
305.3175,1204.0654
305.8201,1200.1056
306.3228,1210.9401
306.8254,1229.7755
307.3280,1223.7440
307.8307,1162.8803
308.3333,1136.1534
308.8360,1223.3588
309.3386,1165.8284
309.8413,1194.3811
310.3439,1170.7473
310.8466,1154.9505
311.3492,1213.5366
311.8519,1218.9789
312.3545,1185.5872
312.8571,1135.2239
313.3598,1186.3439
313.8624,1209.7951
314.3651,1163.0272
314.8677,1204.5840
315.3704,1199.6173
315.8730,1214.4823
316.3757,1202.9895
316.8783,1175.6733
317.3810,1229.9143
317.8836,1196.0368
318.3862,1199.3174
318.8889,1176.6683
319.3915,1188.9179
319.8942,1177.8799
320.3968,1195.6763
320.8995,1242.7927
321.4021,1165.7025
321.9048,1159.6610
322.4074,1236.7793
322.9101,1194.7669
323.4127,1183.2732
323.9153,1225.9976
324.4180,1184.8596
324.9206,1245.6502
325.4233,1216.9481
325.9259,1187.8022
326.4286,1253.9327
326.9312,1184.8571
327.4339,1218.5524
327.9365,1207.4823
328.4392,1232.5435
328.9418,1239.0378
329.4444,1200.8001
329.9471,1181.1646
330.4497,1211.4993
330.9524,1183.0571
331.4550,1250.3347
331.9577,1203.4134
332.4603,1190.8670
332.9630,1204.6170
333.4656,1166.3218
333.9683,1175.7096
334.4709,1230.0103
334.9735,1183.5776
335.4762,1173.8272
335.9788,1213.4163
336.4815,1229.6426
336.9841,1217.9738
337.4868,1224.9012
337.9894,1181.0801
338.4921,1164.4547
338.9947,1237.5333
339.4974,1191.9330
340.0000,1193.7292
385.0000,933.2049
385.5031,913.9058
386.0063,911.3972
386.5094,954.1251
387.0126,883.9120
387.5157,923.1960
